,Systolic Array Rows 0,Systolic Array Rows 1,Systolic Array Rows 2,Systolic Array Rows 3,Systolic Array Rows 4,Systolic Array Rows 5,Systolic Array Cols 0,Systolic Array Cols 1,Systolic Array Cols 2,Systolic Array Cols 3,Systolic Array Cols 4,Systolic Array Cols 5,Batch Size 0,Batch Size 1,Batch Size 2,Batch Size 3,Batch Size 4,Batch Size 5,SRAM Input Size 0,SRAM Input Size 1,SRAM Input Size 2,SRAM Input Size 3,SRAM Input Size 4
Symbol Rate (GHz),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Systolic Array Rows,8.0,16.0,32.0,64.0,128.0,256.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,32.0,32.0,32.0,32.0,32.0
Systolic Array Cols,16.0,16.0,16.0,16.0,16.0,16.0,8.0,16.0,32.0,64.0,128.0,256.0,16.0,16.0,16.0,16.0,16.0,16.0,32.0,32.0,32.0,32.0,32.0
SRAM Input Size,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,25750000.0,50500000.0,75250000.0,100000000.0
SRAM Filter Size,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0
SRAM Output Size,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0,500000.0
Accumulator Elements,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0
Batch Size,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,8.0,16.0,32.0,64.0,128.0,32.0,32.0,32.0,32.0,32.0
SRAM Input Reads,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,450.0,3600.0,7200.0,14400.0,28800.0,57600.0,14400.0,14400.0,14400.0,14400.0,14400.0
SRAM Filter Reads,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
SRAM Output Writes,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,125.0,1000.0,2000.0,4000.0,8000.0,16000.0,4000.0,4000.0,4000.0,4000.0,4000.0
DRAM Input Reads,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,784.0,98.0,784.0,1568.0,3136.0,6272.0,12544.0,3136.0,3136.0,3136.0,3136.0,3136.0
DRAM Filter Reads,384.0,512.0,512.0,1024.0,2048.0,4096.0,256.0,512.0,1024.0,2048.0,4096.0,8192.0,512.0,512.0,512.0,512.0,512.0,512.0,1024.0,1024.0,1024.0,1024.0,1024.0
DRAM Output Writes,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,125.0,1000.0,2000.0,4000.0,8000.0,16000.0,4000.0,4000.0,4000.0,4000.0,4000.0
Total Weights Programming Cycles,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
Total Vector Segments Processed,600.0,400.0,200.0,200.0,200.0,200.0,400.0,400.0,400.0,400.0,400.0,400.0,50.0,400.0,800.0,1600.0,3200.0,6400.0,800.0,800.0,800.0,800.0,800.0
Accumulator Dumps,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ADCs Area,0.48,0.48,0.48,0.48,0.48,0.48,0.24,0.48,0.96,1.92,3.84,7.68,0.48,0.48,0.48,0.48,0.48,0.48,0.96,0.96,0.96,0.96,0.96
PS Area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODAC Drivers Area,0.0096,0.0192,0.0384,0.0768,0.1536,0.3072,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0384,0.0384,0.0384,0.0384,0.0384
PCM Heaters Area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRM Heaters Area,0.0552,0.0552,0.0828,0.138,0.2484,0.4692,0.0552,0.0552,0.0828,0.138,0.2484,0.4692,0.0552,0.0552,0.0552,0.0552,0.0552,0.0552,0.1104,0.1104,0.1104,0.1104,0.1104
SRAM Area,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,12.037500000000001,23.175,34.3125,45.45
DRAM Area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clock Area,0.126,0.168,0.252,0.42000000000000004,0.756,1.4280000000000002,0.126,0.168,0.252,0.42000000000000004,0.756,1.4280000000000002,0.168,0.168,0.168,0.168,0.168,0.168,0.336,0.336,0.336,0.336,0.336
Rx AFE Area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCs Power,240.0,240.0,240.0,240.0,240.0,240.0,120.0,240.0,480.0,960.0,1920.0,3840.0,240.0,240.0,240.0,240.0,240.0,240.0,480.0,480.0,480.0,480.0,480.0
PS Power,14.400000000000002,19.200000000000003,28.800000000000004,48.00000000000001,86.4,163.20000000000002,14.400000000000002,19.200000000000003,28.800000000000004,48.00000000000001,86.4,163.20000000000002,19.200000000000003,19.200000000000003,19.200000000000003,19.200000000000003,19.200000000000003,19.200000000000003,38.400000000000006,38.400000000000006,38.400000000000006,38.400000000000006,38.400000000000006
ODAC Drivers Power,1.344,2.688,5.376,10.752,21.504,43.008,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,5.376,5.376,5.376,5.376,5.376
PCM Heaters Power,128.0,256.0,512.0,1024.0,2048.0,4096.0,128.0,256.0,512.0,1024.0,2048.0,4096.0,256.0,256.0,256.0,256.0,256.0,256.0,1024.0,1024.0,1024.0,1024.0,1024.0
MRM Heaters Power,17.28,23.04,34.56,57.599999999999994,103.67999999999999,195.84,17.28,23.04,34.56,57.599999999999994,103.67999999999999,195.84,23.04,23.04,23.04,23.04,23.04,23.04,46.08,46.08,46.08,46.08,46.08
SRAM Program Power,0.030000000000000006,0.045000000000000005,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.045000000000000005,0.108,0.045000000000000005,0.027000000000000007,0.015000000000000005,0.007941176470588236,0.004090909090909092,0.03000000000000001,0.03000000000000001,0.03000000000000001,0.03000000000000001,0.03000000000000001
SRAM Compute Power,1.5333333333333334,2.3000000000000003,4.6000000000000005,4.6000000000000005,4.6000000000000005,4.6000000000000005,2.3000000000000003,2.3000000000000003,2.3000000000000003,2.3000000000000003,2.3000000000000003,2.3000000000000003,0.69,2.3000000000000003,2.7600000000000007,3.066666666666667,3.247058823529412,3.345454545454546,6.133333333333334,6.133333333333334,6.133333333333334,6.133333333333334,6.133333333333334
DRAM Program Power,29.951999999999995,59.90399999999999,119.80799999999998,239.61599999999996,479.2319999999999,958.4639999999998,29.951999999999995,59.90399999999999,119.80799999999998,239.61599999999996,479.2319999999999,958.4639999999998,59.90399999999999,59.90399999999999,59.90399999999999,59.90399999999999,59.90399999999999,59.90399999999999,239.61599999999996,239.61599999999996,239.61599999999996,239.61599999999996,239.61599999999996
DRAM Compute Power,69.576,104.36399999999999,208.72799999999998,208.72799999999998,208.72799999999998,208.72799999999998,104.36399999999999,104.36399999999999,104.36399999999999,104.36399999999999,104.36399999999999,104.36399999999999,104.36399999999999,104.36399999999999,104.36399999999999,104.36399999999999,104.36399999999999,104.36399999999999,208.72799999999998,208.72799999999998,208.72799999999998,208.72799999999998,208.72799999999998
Clocks Power,4.5,6.0,9.0,15.0,27.0,51.0,4.5,6.0,9.0,15.0,27.0,51.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,12.0,12.0,12.0
Rx AFE Power,36.0,36.0,36.0,36.0,36.0,36.0,18.0,36.0,72.0,144.0,288.0,576.0,36.0,36.0,36.0,36.0,36.0,36.0,72.0,72.0,72.0,72.0,72.0
MRMs Area,0.0024000000000000002,0.0032,0.0048000000000000004,0.008,0.014400000000000001,0.027200000000000002,0.0024000000000000002,0.0032,0.0048000000000000004,0.008,0.014400000000000001,0.027200000000000002,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0064,0.0064,0.0064,0.0064,0.0064
Crossbar Array Area,0.0512,0.1024,0.2048,0.4096,0.8192,1.6384,0.0512,0.1024,0.2048,0.4096,0.8192,1.6384,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.4096,0.4096,0.4096,0.4096,0.4096
