,filler name,filler name.1,filler name.2,filler name.3,filler name.4,filler name.5,filler name.6,filler name.7,filler name.8,filler name.9,filler name.10,filler name.11,filler name.12,filler name.13,filler name.14,filler name.15,filler name.16,filler name.17,filler name.18,filler name.19,filler name.1.1,filler name.2.1,filler name.3.1,filler name.4.1,filler name.5.1,filler name.6.1,filler name.7.1,filler name.8.1,filler name.9.1,filler name.10.1,filler name.11.1,filler name.12.1,filler name.13.1,filler name.14.1,filler name.15.1,filler name.16.1,filler name.1.1.1,filler name.2.1.1,filler name.1.1.1.1,filler name.2.1.1.1,filler name.3.1.1,filler name.1.1.1.1.1,filler name.2.1.1.1.1,filler name.3.1.1.1,filler name.1.1.1.1.1.1,filler name.1.1.1.1.1.1.1,filler name.1.1.1.1.1.1.1.1,filler name.1.1.1.1.1.1.1.1.1,filler name.2.1.1.1.1.1,filler name.3.1.1.1.1,filler name.4.1.1,filler name.5.1.1,filler name.6.1.1,filler name.7.1.1,filler name.8.1.1,filler name.9.1.1,filler name.10.1.1,filler name.11.1.1,filler name.12.1.1,filler name.13.1.1,filler name.14.1.1
Systolic Array Rows,8,8,8,8,8,8,8,4,8,8,8,8,8,8,8,8,8,8,8,8,8,16,32,64,128,256,16,16,16,16,16,16,16,16,16,16,17,16,8,17,17,8,18,18,9,17,32,16,32,64,128,256,18,18,18,18,18,32,32,32,32
Systolic Array Cols,8,8,8,8,8,8,4,8,8,8,8,8,8,8,8,8,8,8,8,8,16,16,16,16,16,16,8,32,64,128,256,16,16,16,16,16,16,17,17,17,8,18,18,8,18,18,32,18,18,18,18,18,16,32,64,128,256,32,32,32,32
SRAM Input Size,107,107,107,107,107,107,107,107,303,499,989,107,107,107,107,107,107,107,107,107,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,25750000,50500000,75250000,100000000
SRAM Filter Size,90,90,90,90,90,90,90,90,90,90,90,64,72,81,90,90,90,90,90,90,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000
SRAM Output Size,107,107,107,107,107,107,107,107,107,107,107,107,107,107,303,499,989,20000,100000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000
Accumulator Elements,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
Batch Size,1,8,16,32,64,128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8,1,16,32,64,128,8,8,8,8,8,8,8,8,8,8,32,8,8,8,8,8,8,8,8,8,8,32,32,32,32
SRAM Input Reads,450,3600,7200,14400,28800,57600,900,450,450,450,450,450,450,450,450,450,450,450,450,450,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,450,7200,14400,28800,57600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,14400,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,14400,14400,14400,14400
SRAM Filter Reads,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
SRAM Output Writes,125,1000,2000,4000,8000,16000,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,125,2000,4000,8000,16000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4000,4000,4000,4000
DRAM Input Reads,98,2352,4704,9408,18816,37632,98,98,98,98,98,98,98,98,98,98,98,98,98,98,784,784,784,784,784,784,784,784,784,784,784,98,1568,3136,6272,12544,784,784,784,784,784,784,784,784,784,784,3136,784,784,784,784,784,784,784,784,784,784,3136,3136,3136,3136
DRAM Filter Reads,192,192,192,192,192,192,192,160,192,192,192,192,192,192,192,192,192,192,192,192,384,512,512,1024,2048,4096,256,1024,2048,4096,8192,512,512,512,512,512,544,544,408,578,272,432,324,144,324,612,1024,576,576,1152,2304,4608,288,576,1152,2304,4608,1024,1024,1024,1024
